Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
Audi,crossover,44,3,Diesel,yes,2014,Q7
BMW,sedan,259,3,Diesel,yes,2007,730
BMW,crossover,17,4.4,Petrol,yes,2015,X6 M
Mitsubishi,sedan,92,2,Petrol,yes,2010,Lancer X
Audi,sedan,167,3,Petrol,yes,2009,A6
Mercedes-Benz,crossover,149,5.46,Petrol,yes,2009,ML 550
Volkswagen,van,132,2.5,Diesel,yes,2009,T5 (Transporter)
Volkswagen,van,86,1.2,Petrol,yes,2013,Caddy
Mercedes-Benz,vagon,178,3,Diesel,yes,2006,E-Class
Renault,vagon,120,1.5,Diesel,yes,2008,Megane
Mercedes-Benz,sedan,210,2.2,Diesel,yes,2006,E-Class
Audi,sedan,196,2.4,Petrol,yes,2005,A6
Audi,other,150,4.2,Petrol,yes,2007,Q7
Mercedes-Benz,other,90,1.8,Petrol,yes,2008,CLC 180
Mitsubishi,sedan,193,1.6,Petrol,yes,2005,Lancer
Toyota,crossover,212,2,Gas,yes,2003,Rav 4
Volkswagen,sedan,210,1.8,Petrol,no,1998,Passat B4
Audi,crossover,44,3,Diesel,yes,2013,Q7
Volkswagen,sedan,48,2,Petrol,yes,2013,Jetta
Volkswagen,hatch,110,1.9,Diesel,yes,2008,Caddy
Toyota,sedan,175,2.4,Petrol,yes,2007,Camry
Mitsubishi,sedan,170,1.6,Petrol,yes,2004,Lancer
BMW,sedan,1,1.5,Petrol,yes,2015,318
Toyota,vagon,0,1.6,Petrol,yes,2016,Auris
Volkswagen,sedan,220,2,Gas,no,1995,Passat B4
Volkswagen,hatch,56,2,Petrol,yes,2012,Golf GTI
BMW,crossover,1,2,Diesel,yes,2016,X5
BMW,crossover,7,2,Diesel,yes,2015,X1
Volkswagen,van,250,2,Diesel,yes,2010,T5 (Transporter)
Toyota,vagon,73,4,Gas,yes,2009,FJ Cruiser
Mercedes-Benz,sedan,390,2.3,Gas,yes,1985,E-Class
Audi,crossover,0,3,Diesel,yes,2015,Q7
Renault,other,208,1.9,Other,yes,2004,Trafic
Mercedes-Benz,crossover,95,4.7,Petrol,yes,2010,GL 450
BMW,sedan,263,3,Petrol,yes,2004,530
Renault,vagon,202,1.5,Diesel,yes,2005,Scenic
Renault,van,188,1.5,Diesel,yes,2004,Kangoo
Renault,vagon,155,1.5,Diesel,yes,2012,Megane
Volkswagen,vagon,132,2.8,Gas,yes,1995,Passat B4
Renault,van,256,1.5,Diesel,yes,2005,Kangoo
Mercedes-Benz,sedan,300,2,Gas,yes,2000,C-Class
Mitsubishi,sedan,145,1.6,Petrol,no,1997,Carisma
Mercedes-Benz,other,360,2.2,Diesel,yes,2005,Sprinter 313
Renault,other,226,2.3,Diesel,yes,2012,Master
Toyota,hatch,30,1.6,Petrol,yes,2014,Auris
Volkswagen,sedan,97,1.4,Gas,yes,2012,Passat B7
Volkswagen,sedan,250,2.8,Gas,no,2002,Passat B5
Mercedes-Benz,sedan,247,4,Diesel,yes,2003,S 400
Mercedes-Benz,van,177,2.2,Diesel,yes,2011,Vito
Volkswagen,sedan,128,1.8,Petrol,yes,2013,Passat B7
Mercedes-Benz,sedan,69,2,Petrol,yes,2010,E-Class
Renault,vagon,189,NA,Diesel,no,2012,Megane
Volkswagen,sedan,186,3.2,Petrol,yes,2006,Passat B6
Mercedes-Benz,van,162,1.8,Diesel,yes,2012,B 180
Toyota,crossover,154,2.7,Petrol,yes,2005,Land Cruiser Prado
Mercedes-Benz,van,250,2.2,Diesel,yes,2006,Sprinter 313
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLS 350
Renault,hatch,124,1.5,Diesel,yes,2003,Kangoo
Mercedes-Benz,crossover,251,5,Gas,yes,2002,ML 500
Mercedes-Benz,crossover,1,3,Diesel,yes,2016,GLE-Class
Mercedes-Benz,sedan,198,4,Diesel,yes,2002,S 400
BMW,crossover,83,3.5,Petrol,yes,2010,X6
Toyota,crossover,88,2,Petrol,yes,2011,Rav 4
Mercedes-Benz,sedan,230,2,Petrol,yes,2001,C-Class
Mitsubishi,other,69,2.5,Diesel,yes,2011,L 200
BMW,sedan,100,2,Petrol,yes,2012,520
Toyota,crossover,1,2.7,Petrol,yes,2015,Land Cruiser Prado
BMW,sedan,233,3,Diesel,yes,2003,530
Renault,van,150,2,Diesel,yes,2007,Trafic
Mercedes-Benz,sedan,340,2.2,Diesel,yes,2002,Vito
Renault,vagon,175,1.5,Diesel,yes,2012,Megane
BMW,sedan,303,2.5,Diesel,no,1999,525
BMW,sedan,270,3,Diesel,no,2004,530
BMW,other,114,NA,Other,yes,2008,325
Toyota,hatch,87,1.6,Petrol,yes,2008,Auris
BMW,sedan,10,2.8,Petrol,yes,1989,328
Mitsubishi,hatch,206,1.6,Gas,yes,2001,Carisma
Volkswagen,vagon,200,1.8,Gas,yes,1996,Passat B4
Volkswagen,hatch,62,1.2,Diesel,yes,2011,Polo
Mercedes-Benz,van,395,2.3,Diesel,no,1997,Vito
Volkswagen,sedan,300,1.8,Petrol,yes,1996,Vento
Mercedes-Benz,crossover,160,3,Diesel,yes,2013,GL 350
Volkswagen,van,240,1.9,Diesel,yes,2008,Caddy
Toyota,crossover,940,NA,Other,yes,2009,Land Cruiser 200
Toyota,sedan,185,1.8,Petrol,yes,2007,Avensis
Volkswagen,hatch,68,1.4,Petrol,yes,2013,Scirocco
Mitsubishi,sedan,56,1.5,Petrol,yes,2011,Lancer X
Mercedes-Benz,sedan,198,6,Petrol,yes,2004,S 600
Volkswagen,crossover,117,2.5,Diesel,yes,2006,Touareg
Mitsubishi,crossover,0,2,Petrol,yes,2016,Outlander
Mitsubishi,sedan,81,2,Petrol,yes,2009,Lancer X
BMW,sedan,60,NA,Petrol,yes,2012,328
Audi,sedan,247,2.5,Diesel,no,2003,A6
Mitsubishi,crossover,1,2,Petrol,yes,2016,Outlander
BMW,sedan,298,2.5,Petrol,yes,1998,523
Volkswagen,hatch,300,1.9,Diesel,yes,1999,Golf IV
Renault,vagon,176,1.5,Diesel,yes,2011,Scenic
Mercedes-Benz,sedan,319,2.2,Diesel,yes,2003,220
Volkswagen,hatch,159,1.6,Petrol,yes,2007,Golf V
Mercedes-Benz,van,191,2.2,Diesel,yes,2007,Vito
Volkswagen,sedan,74,4.2,Gas,yes,2011,Phaeton
Mitsubishi,sedan,134,2.4,Petrol,yes,2009,Galant
Mercedes-Benz,van,154,2.2,Diesel,yes,2007,Vito
Audi,sedan,300,2.5,Diesel,no,2001,A8
Renault,other,220,1.5,Diesel,yes,2004,Kangoo
Mitsubishi,hatch,367,1.6,Gas,yes,1997,Carisma
Audi,other,90,3,Petrol,yes,2011,A5
Volkswagen,van,65,1.6,Diesel,yes,2012,Caddy
Mitsubishi,crossover,30,2.5,Diesel,yes,2014,Pajero Sport
BMW,sedan,6,2,Petrol,yes,2016,520
Mitsubishi,crossover,215,3.8,Petrol,yes,2006,Pajero Wagon
Toyota,sedan,18,2.5,Other,yes,2013,Camry
BMW,sedan,137,2.2,Petrol,yes,2004,520
Volkswagen,other,200,1.6,Petrol,no,1999,Golf IV
Renault,hatch,47,1.4,Petrol,yes,2012,Sandero
Volkswagen,sedan,245,2,Diesel,yes,2007,Passat B6
Mercedes-Benz,van,55,3,Diesel,yes,2011,Viano
BMW,sedan,5,2,Petrol,yes,2016,520
Renault,van,128,1.5,Diesel,yes,2012,Kangoo
Volkswagen,van,265,1.9,Diesel,yes,2002,T4 (Transporter)
Toyota,other,83,1.6,Other,yes,2008,Corolla
Renault,van,128,1.5,Diesel,yes,2009,Kangoo
BMW,sedan,220,2.5,Petrol,no,2002,525
Mercedes-Benz,other,32,6.3,Petrol,yes,2007,CL 63 AMG
Renault,van,200,1.9,Diesel,no,1997,Scenic
Mitsubishi,crossover,89,3.8,Gas,yes,2008,Pajero Wagon
Audi,vagon,213,3,Diesel,yes,2010,A6 Allroad
BMW,crossover,188,3,Diesel,yes,2004,X5
Volkswagen,crossover,98,NA,Petrol,yes,2013,Touareg
Mercedes-Benz,sedan,338,3,Diesel,no,1991,E-Class
Mercedes-Benz,other,300,4.3,Gas,yes,2001,S 430
BMW,sedan,299,2.2,Petrol,yes,2001,523
BMW,vagon,240,3,Diesel,no,2001,530
Volkswagen,sedan,212,1.6,Petrol,yes,2003,Bora
BMW,hatch,77,3,Petrol,yes,2012,535
Renault,vagon,186,1.5,Diesel,yes,2004,Megane
BMW,other,191,2.2,Petrol,yes,2002,320
Audi,vagon,240,2.5,Diesel,no,2000,A4
Volkswagen,van,207,2,Diesel,yes,2012,T5 (Transporter) 
Toyota,crossover,29,2.2,Diesel,yes,2015,Rav 4
Volkswagen,crossover,258,2.5,Diesel,no,2004,Touareg
Toyota,crossover,810,4.7,Gas,yes,2010,Land Cruiser 200
Volkswagen,van,75,1.2,Petrol,yes,2012,Caddy
Toyota,hatch,56,1,Gas,yes,2011,Aygo
BMW,sedan,180,2,Other,no,2011,520
BMW,sedan,170,2.2,Petrol,yes,2001,520
Mercedes-Benz,other,0,1.6,Petrol,yes,2016,C-Class
Mercedes-Benz,sedan,535,2.2,Diesel,yes,1995,210
Audi,sedan,199,3,Petrol,yes,2004,A8
Toyota,crossover,50,3,Diesel,yes,2012,Land Cruiser Prado
BMW,crossover,106,3,Diesel,yes,2012,X6
Renault,van,345,1.9,Diesel,yes,2001,Kangoo
Mercedes-Benz,other,0,4.7,Petrol,yes,2016,S 500
Mercedes-Benz,sedan,159,3.5,Gas,yes,2006,CLS 350
Mercedes-Benz,van,197,2.2,Diesel,yes,2002,Vito
Mercedes-Benz,sedan,342,2.6,Petrol,yes,2003,E-Class
Audi,sedan,85,1.8,Petrol,yes,2007,A4
Mercedes-Benz,crossover,314,99.99,Gas,yes,2000,ML 320
Toyota,hatch,1,1.6,Petrol,yes,2016,Auris
Volkswagen,crossover,140,3,Diesel,yes,2012,Touareg
Mercedes-Benz,sedan,1,2,Petrol,no,2001,C-Class
Mercedes-Benz,crossover,33,5.5,Petrol,yes,2013,G 63 AMG
Renault,van,142,1.5,Diesel,yes,2012,Kangoo
Toyota,crossover,289,2,Diesel,no,2003,Rav 4
Mercedes-Benz,sedan,390,3,Diesel,no,2007,E-Class
Mercedes-Benz,crossover,190,3.2,Diesel,yes,2008,ML 320
Toyota,crossover,100,4.5,Diesel,yes,2013,Land Cruiser 200
Toyota,vagon,98,2,Gas,yes,2008,Rav 4
Toyota,hatch,28,1.6,Petrol,yes,2014,Auris
Volkswagen,sedan,107,3,Diesel,yes,2009,Phaeton
Audi,crossover,67,3,Petrol,yes,2013,A6 Allroad
Volkswagen,crossover,155,2.5,Diesel,yes,2008,Touareg
Audi,sedan,136,2,Diesel,yes,2009,A6
Audi,vagon,230,2.5,Diesel,yes,2004,A6
Volkswagen,van,312,2.5,Diesel,yes,1998,Multivan
BMW,sedan,8,4.4,Petrol,yes,2014,750
Volkswagen,crossover,179,2.5,Diesel,yes,2007,Touareg
Audi,other,124,3,Diesel,yes,2012,A8
BMW,sedan,122,2,Petrol,yes,2007,318
BMW,vagon,245,3,Gas,yes,2006,530
Mitsubishi,sedan,127,1.6,Petrol,yes,2006,Lancer
Toyota,crossover,147,4.5,Diesel,yes,2011,Land Cruiser 200
Toyota,sedan,100,2.5,Gas,yes,2014,Camry
Volkswagen,hatch,104,1.2,Petrol,yes,2012,Golf Plus
Toyota,crossover,160,4,Petrol,yes,2008,Land Cruiser Prado
Audi,sedan,450,2.5,Diesel,no,1999,A6
Audi,crossover,0,3,Diesel,yes,2015,Q7
BMW,sedan,65,2,Petrol,yes,2012,320
BMW,crossover,125,3,Petrol,yes,2007,X5
Mercedes-Benz,van,12,2.2,Diesel,yes,2015,V 250
Toyota,crossover,328,4.2,Diesel,yes,1993,Land Cruiser 80
BMW,crossover,85,4.8,Petrol,no,2010,X5
Mercedes-Benz,crossover,16,3,Diesel,yes,2013,ML 350
BMW,sedan,200,2,Diesel,no,2003,320
BMW,sedan,352,2.17,Petrol,yes,2001,520
Toyota,sedan,250,2.4,Petrol,yes,2003,Camry
Audi,vagon,300,2.5,Diesel,no,1999,A6
Volkswagen,other,112,2,Petrol,yes,2012,Passat CC
Renault,vagon,160,1.5,Diesel,yes,2011,Laguna
Toyota,sedan,149,3.5,Gas,yes,2008,Camry
Toyota,crossover,88,4.5,Diesel,yes,2009,Land Cruiser 200
Mercedes-Benz,sedan,76,6,Petrol,yes,2010,S 500
BMW,crossover,16,3,Diesel,yes,2015,X6
Renault,vagon,185,1.5,Diesel,yes,2011,Megane
Mercedes-Benz,sedan,23,5.5,Petrol,yes,2011,S 550
Renault,vagon,89,1.5,Diesel,yes,2013,Megane
Renault,van,131,1.5,Diesel,yes,2013,Kangoo
Mercedes-Benz,van,270,2.2,Diesel,yes,2004,Vito
Volkswagen,van,158,2,Diesel,yes,2009,Caddy
Toyota,other,45,4.6,Petrol,yes,2013,Tundra
Audi,sedan,413,2.6,Gas,yes,1993,100
Audi,sedan,44,6.3,Petrol,yes,2012,A8
Audi,sedan,42,2,Petrol,yes,2013,A5
BMW,sedan,193,4.4,Petrol,yes,2000,740
Toyota,crossover,153,4,Petrol,yes,2007,Land Cruiser Prado
Audi,sedan,250,2.5,Diesel,no,1999,A4
Mercedes-Benz,crossover,55,2.2,Diesel,no,2013,ML 250
Mercedes-Benz,sedan,43,4.7,Petrol,yes,2012,CLS 500
Audi,hatch,195,3,Diesel,yes,2010,A5
Toyota,crossover,150,2,Petrol,yes,2000,Rav 4
Volkswagen,van,170,1.6,Diesel,yes,2013,Caddy
Mitsubishi,crossover,1,2.5,Diesel,yes,2007,L 200
Renault,other,141,1.5,Other,yes,2012,Megane
BMW,sedan,206,3,Petrol,yes,2003,530
Renault,van,322,NA,Diesel,yes,2001,Trafic
Volkswagen,sedan,280,2.5,Diesel,no,2000,Passat B5
Mercedes-Benz,sedan,219,2,Petrol,yes,2000,C-Class
Audi,sedan,255,2.5,Diesel,yes,2002,A6
Toyota,sedan,106,2.4,Petrol,yes,2008,Camry
Volkswagen,van,265,2.5,Diesel,no,2007,Caravelle
Mercedes-Benz,sedan,208,3.2,Diesel,yes,2004,S 320
Toyota,sedan,127,2.4,Gas,yes,2008,Camry
BMW,crossover,80,3,Petrol,yes,2012,X6
Volkswagen,sedan,73,1.6,Gas,yes,2011,Polo
Mercedes-Benz,sedan,230,2.7,Diesel,no,2005,E-Class
Mercedes-Benz,other,220,3.2,Petrol,no,2004,CLK 320
BMW,sedan,299,NA,Diesel,no,2000,530
Mitsubishi,sedan,48,1.5,Petrol,yes,2008,Lancer X
Toyota,other,108,4,Petrol,yes,2008,Land Cruiser Prado
BMW,sedan,241,2.8,Gas,yes,1995,328
Mercedes-Benz,sedan,25,3,Diesel,yes,2015,S 350
BMW,sedan,216,2,Diesel,yes,2008,320
Toyota,crossover,168,4,Gas,yes,2004,Land Cruiser Prado
Volkswagen,sedan,182,1.6,Petrol,yes,2006,Jetta
Toyota,sedan,15,2.5,Petrol,yes,2015,Camry
BMW,crossover,163,5,Petrol,yes,2011,X5 M
Renault,hatch,160,2,Petrol,yes,1987,25
Mercedes-Benz,sedan,222,5.5,Petrol,yes,2006,S 500
Renault,van,138,2,Diesel,yes,2012,Trafic
Volkswagen,hatch,230,1.6,Petrol,yes,2004,Golf V
Audi,vagon,232,2.5,Diesel,no,2003,A6
Toyota,crossover,120,2,Petrol,yes,2008,Rav 4
Audi,crossover,126,3,Diesel,yes,2013,Q7
Mercedes-Benz,van,193,2.2,Other,yes,2011,Vito
Toyota,crossover,288,4.7,Gas,yes,2000,Land Cruiser 100
Mercedes-Benz,hatch,230,1.7,Other,no,2001,A 170
Mitsubishi,sedan,148,2,Gas,yes,2008,Lancer X
BMW,sedan,460,2.4,Diesel,yes,1988,324
Mercedes-Benz,sedan,290,2.7,Diesel,yes,1999,E-Class
Renault,van,196,1.9,Diesel,yes,2001,Kangoo
Mercedes-Benz,van,236,2.2,Diesel,yes,2012,Sprinter 313
Mercedes-Benz,other,315,2,Petrol,yes,1996,E-Class
Mitsubishi,crossover,111,3,Gas,yes,2008,Outlander XL
Volkswagen,sedan,2,1.6,Diesel,yes,2016,Jetta
BMW,vagon,254,2.8,Gas,no,1997,528
Mitsubishi,crossover,125,3,Gas,yes,2008,Pajero Wagon
Volkswagen,van,165,2,Diesel,yes,2013,T5 (Transporter) 
BMW,sedan,368,3,Diesel,yes,2000,730
BMW,crossover,90,3,Petrol,yes,2008,X6
Mercedes-Benz,sedan,115,NA,Petrol,yes,2007,C-Class
Toyota,sedan,73,3.5,Petrol,yes,2010,Camry
Mitsubishi,other,290,2,Petrol,yes,1990,Galant
Mercedes-Benz,van,130,2.2,Diesel,yes,2012,Vito
Toyota,sedan,22,2.5,Petrol,yes,2015,Camry
Toyota,crossover,0,4.5,Petrol,yes,2016,Land Cruiser 200
Renault,van,310,2.5,Diesel,yes,2005,Master
Renault,hatch,148,1.5,Diesel,yes,2012,Megane
BMW,vagon,320,2.8,Gas,yes,1997,528
Mercedes-Benz,sedan,450,4.2,Gas,yes,1997,S 420
Toyota,other,60,4.5,Diesel,yes,2013,Land Cruiser 200
Mercedes-Benz,other,272,2.2,Diesel,yes,2005,Sprinter 313
Renault,van,217,2,Gas,yes,2003,Scenic
BMW,other,160,3,Petrol,yes,2011,528
BMW,crossover,260,4.4,Petrol,yes,2003,X5
Volkswagen,sedan,217,3,Diesel,yes,2006,Phaeton
Renault,other,227,1.4,Gas,yes,2005,Kangoo
Renault,van,200,1.9,Diesel,yes,2005,Trafic
Mercedes-Benz,van,205,2.2,Diesel,yes,2012,Sprinter 313
BMW,sedan,240,2,Diesel,yes,2001,320
Volkswagen,other,10,1.6,Diesel,yes,1984,T2 (Transporter)
BMW,crossover,36,3,Diesel,yes,2013,X5
Renault,van,160,1.5,Diesel,yes,2014,Kangoo
Mercedes-Benz,sedan,160,3,Diesel,yes,1996,S 140
BMW,crossover,0,2,Diesel,yes,2016,X3
BMW,crossover,130,3,Diesel,yes,2012,X5
BMW,crossover,1,3,Diesel,yes,2016,X6
Mitsubishi,sedan,99,1.6,Petrol,yes,2005,Lancer
BMW,sedan,402,2,Petrol,yes,1988,520
Mercedes-Benz,other,220,2.3,Petrol,no,2000,CLK 230
Mercedes-Benz,crossover,3,3,Diesel,yes,2016,GLS 350
Volkswagen,van,152,1.6,Diesel,yes,2012,Caddy
Renault,van,1,1.5,Diesel,yes,2012,Kangoo
Mercedes-Benz,van,300,2.2,Other,yes,2004,Vito
BMW,crossover,20,3,Diesel,yes,2014,X5
Volkswagen,hatch,150,1.4,Petrol,yes,2008,Golf V
Toyota,sedan,109,1.8,Petrol,yes,2007,Avensis
Volkswagen,van,1,2.5,Diesel,yes,2000,T4 (Transporter)
Toyota,sedan,102,3.5,Gas,yes,2008,Camry
Audi,vagon,310,2.5,Diesel,no,1999,A6
Volkswagen,other,360,2.5,Diesel,yes,2001,T4 (Transporter)
Volkswagen,sedan,150,1.6,Petrol,yes,2001,Bora
BMW,sedan,313,2,Gas,yes,1997,520
Volkswagen,sedan,370,2,Gas,yes,1992,Passat B3
Toyota,sedan,77,2.5,Gas,yes,2012,Camry
Renault,vagon,1,1.5,Diesel,yes,2004,Scenic
Mercedes-Benz,other,457,5,Gas,yes,1996,S 140
Toyota,crossover,0,4.5,Diesel,yes,2016,Land Cruiser 200
Mercedes-Benz,sedan,432,3,Diesel,yes,1992,E-Class
BMW,sedan,97,3,Diesel,yes,2011,730
Toyota,crossover,52,3.5,Gas,yes,2012,Venza
Toyota,crossover,201,2,Petrol,yes,2006,Rav 4
Mercedes-Benz,vagon,118,3,Diesel,yes,2010,E-Class
Volkswagen,sedan,118,1.8,Petrol,yes,2008,Passat B6
Mitsubishi,other,150,3,Petrol,yes,2000,Eclipse
Renault,van,101,1.5,Diesel,yes,2012,Kangoo
BMW,sedan,274,4.4,Gas,yes,1998,540
Toyota,crossover,126,2.4,Gas,yes,2008,Rav 4
BMW,sedan,15,3,Petrol,yes,2012,640
Toyota,crossover,83,3.5,Gas,yes,2012,Highlander
BMW,crossover,1,2,Diesel,yes,2016,X5
Renault,sedan,153,1.6,Other,yes,2006,Megane
BMW,crossover,19,3,Diesel,yes,2015,X6
BMW,vagon,56,5,Petrol,yes,2007,M5
Audi,crossover,125,4.2,Petrol,yes,2008,Q7
Mercedes-Benz,sedan,197,2.2,Diesel,yes,2010,E-Class
BMW,sedan,10,3,Other,yes,2015,6 Series Gran Coupe
Mercedes-Benz,crossover,97,2.14,Diesel,yes,2011,ML 250
BMW,sedan,250,1.6,Petrol,yes,1996,316
Volkswagen,crossover,230,3.2,Gas,yes,2003,Touareg
BMW,sedan,4,2.8,Gas,yes,1995,528
Mercedes-Benz,other,280,NA,Diesel,yes,2001,Vito
Audi,sedan,315,2.3,Gas,yes,1991,100
Audi,crossover,159,3,Diesel,yes,2010,Q7
Volkswagen,van,231,1.9,Diesel,yes,2005,T5 (Transporter)
Volkswagen,hatch,160,2,Diesel,no,2006,Golf VI
BMW,crossover,140,3,Diesel,yes,2009,X5
Renault,other,148,1.5,Diesel,yes,2012,Kangoo
Mercedes-Benz,van,260,2.2,Diesel,yes,2013,Sprinter 316
Volkswagen,van,235,1.9,Diesel,yes,2004,T5 (Transporter)
Mercedes-Benz,van,285,2.2,Diesel,yes,2001,Vito
Volkswagen,hatch,121,1.9,Diesel,yes,1993,Golf III
Volkswagen,vagon,187,2,Diesel,yes,2008,Passat B6
Audi,crossover,75,3,Diesel,yes,2013,Q7
BMW,sedan,58,4.4,Other,yes,2011,750
Mercedes-Benz,crossover,84,3,Diesel,yes,2014,GL 350
BMW,crossover,227,3,Diesel,yes,2006,X5
Volkswagen,sedan,30,2,Diesel,yes,2014,Passat B7
Mercedes-Benz,other,39,5.5,Petrol,yes,2009,SL 55 AMG
Mercedes-Benz,sedan,174,2.6,Gas,yes,2001,E-Class
Mercedes-Benz,crossover,160,4,Diesel,yes,2008,ML 400
Mercedes-Benz,sedan,115,5.5,Petrol,yes,2011,S 500
Mercedes-Benz,sedan,322,2.7,Diesel,yes,2000,E-Class
Volkswagen,other,145,2.4,Diesel,yes,1993,T4 (Transporter)
Mercedes-Benz,sedan,1,1.6,Petrol,yes,2015,C-Class
Toyota,other,33,4.5,Diesel,yes,2013,Land Cruiser 200
Volkswagen,van,237,2.5,Diesel,yes,2005,T5 (Transporter)
Mercedes-Benz,other,115,2.2,Diesel,yes,2011,Vito
BMW,sedan,114,NA,Petrol,yes,2005,M5
Volkswagen,hatch,94,1.1,Petrol,yes,1982,Golf II
BMW,crossover,80,3,Diesel,yes,2013,X5
Renault,van,205,1.6,Petrol,yes,2007,Scenic
Volkswagen,sedan,160,1.6,Petrol,yes,2006,Jetta
Mercedes-Benz,other,0,1.6,Petrol,yes,2016,C-Class
Volkswagen,sedan,185,1.4,Petrol,yes,2011,Golf VI
Mercedes-Benz,sedan,22,3,Diesel,yes,2014,S 350
Audi,sedan,108,2,Diesel,yes,2013,A6
BMW,other,138,4.8,Petrol,yes,2007,650
Mercedes-Benz,other,185,NA,Diesel,yes,2005,Vito
Mitsubishi,crossover,95,3.2,Diesel,no,2008,Pajero Wagon
BMW,sedan,380,3,Gas,yes,1989,530
Mitsubishi,sedan,55,2,Other,yes,2008,Lancer X
Mercedes-Benz,sedan,210,2,Petrol,yes,1995,E-Class
BMW,sedan,305,2,Petrol,yes,1995,520
Audi,other,370,1.8,Petrol,yes,1997,A6
Renault,vagon,100,1.5,Diesel,yes,2009,Kangoo
Toyota,crossover,120,3.5,Petrol,yes,2013,Venza
Toyota,crossover,220,3,Diesel,yes,2004,Land Cruiser Prado
BMW,sedan,158,5,Petrol,yes,2007,M5
Volkswagen,vagon,128,1.4,Gas,yes,2011,Passat B7
Mercedes-Benz,sedan,340,5,Gas,yes,1997,S 140
Volkswagen,vagon,130,1.4,Gas,yes,2010,Passat B6
Volkswagen,hatch,26,1.2,Petrol,yes,2014,Polo
Toyota,crossover,90,4.5,Diesel,yes,2012,Land Cruiser 200
Renault,hatch,65,1.5,Diesel,yes,2014,Megane
BMW,sedan,294,2,Diesel,no,1999,320
Volkswagen,crossover,70,1.4,Petrol,yes,2012,Tiguan
Volkswagen,sedan,180,NA,Petrol,yes,2007,Jetta
Mercedes-Benz,crossover,0,3.5,Diesel,yes,2016,GLS 350
Mercedes-Benz,sedan,409,2.6,Petrol,yes,1991,E-Class
Audi,sedan,113,1.8,Petrol,yes,2009,A4
Volkswagen,van,250,2.5,Diesel,yes,2007,T5 (Transporter)
Mitsubishi,crossover,47,3,Petrol,yes,2008,Pajero Wagon
Toyota,crossover,83,NA,Petrol,yes,2012,Highlander
Mercedes-Benz,other,277,2.2,Diesel,yes,2000,Vito
Volkswagen,crossover,194,3.2,Gas,yes,2004,Touareg
Mercedes-Benz,van,126,2.2,Diesel,yes,2013,Vito
Toyota,crossover,1,4.5,Diesel,yes,2016,Land Cruiser 200
Renault,other,209,1.5,Diesel,yes,2005,Scenic
Renault,sedan,90,1.4,Gas,yes,2008,Symbol
Audi,sedan,261,1.8,Gas,yes,2000,A6
Renault,van,270,2,Diesel,yes,2007,Trafic
Toyota,sedan,152,3.5,Gas,yes,2007,Avalon
Volkswagen,sedan,238,2,Gas,no,2002,Passat B5
Renault,vagon,78,1.5,Diesel,yes,2014,Kangoo
Volkswagen,sedan,75,2,Petrol,yes,2013,Passat CC
Toyota,crossover,185,2,Gas,yes,2005,Rav 4
Renault,other,179,2.5,Diesel,yes,2011,Trafic
Audi,sedan,304,2.5,Diesel,no,1998,A6
Volkswagen,sedan,87,1.6,Petrol,yes,2011,Polo
Audi,vagon,243,2.5,Diesel,yes,2003,A6
Mercedes-Benz,sedan,99,1.8,Petrol,yes,2008,C-Class
Mercedes-Benz,sedan,280,NA,Gas,yes,1999,E-Class
Mitsubishi,hatch,1,1.8,Diesel,yes,1990,Galant
BMW,sedan,250,3,Diesel,no,2002,330
BMW,crossover,128,4.4,Petrol,yes,2011,X5 M
Mitsubishi,sedan,110,2,Petrol,yes,2008,Lancer X
Toyota,sedan,30,2.5,Petrol,yes,2014,Camry
Volkswagen,vagon,186,2,Diesel,yes,2005,Passat B6
BMW,sedan,135,3,Gas,yes,2004,530
Volkswagen,crossover,151,3,Diesel,yes,2009,Touareg
Toyota,crossover,45,3,Diesel,yes,2014,Land Cruiser Prado
BMW,vagon,360,2,Petrol,yes,1993,520
BMW,sedan,197,3,Petrol,yes,2001,530
Toyota,hatch,60,1.6,Petrol,yes,2013,Auris
Renault,crossover,1,1.5,Diesel,yes,2016,Duster
Renault,van,173,1.5,Diesel,yes,2006,Scenic
Mitsubishi,sedan,94,1.6,Petrol,yes,2007,Lancer
Volkswagen,sedan,350,2,Petrol,yes,1990,Passat B3
Mercedes-Benz,van,282,2.2,Diesel,yes,2001,Vito
Toyota,hatch,282,1.4,Petrol,yes,1995,Corolla
Renault,vagon,180,1.5,Diesel,yes,2005,Megane
Volkswagen,sedan,80,1.8,Petrol,yes,2012,Passat CC
Mitsubishi,crossover,47,2.4,Petrol,yes,2012,Outlander XL
Volkswagen,sedan,300,1.8,Petrol,yes,2001,Passat B5
Mercedes-Benz,van,19,3.5,Petrol,yes,2013,Sprinter 324
Mercedes-Benz,vagon,200,2.2,Diesel,yes,2006,Vito
Mercedes-Benz,van,116,NA,Other,yes,2013,Vito
Volkswagen,vagon,220,2,Diesel,no,2005,Touran
BMW,sedan,297,2.5,Petrol,yes,2000,525
Toyota,sedan,84,2.5,Petrol,yes,2012,Camry
Volkswagen,van,210,2.5,Diesel,yes,2003,T4 (Transporter)
Renault,van,183,1.9,Diesel,yes,2004,Trafic
BMW,sedan,239,3,Diesel,yes,2001,730
BMW,crossover,235,3,Diesel,yes,2007,X5
